row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
516,mango,37.55384446121752,29.0,57.0,20.0,25.60973447,50.7330069,5.87707519,53.39249517,mothbeans,False
517,mothbeans,56.46816700696945,31.0,35.0,23.0,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans,True
518,mothbeans,57.11682319641114,0.0,55.0,25.0,28.17489437,43.6672299,4.524171562,45.78172762,mothbeans,True
519,mothbeans,82.00483441352844,7.0,45.0,22.0,25.50634557,44.8302551,9.926212291,74.32635105,mothbeans,True
520,blackgram,30.53127609193325,17.0,58.0,25.0,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans,False
521,mothbeans,82.40484237670898,11.0,44.0,17.0,26.34043268,55.59160391,8.016210782,35.1051197,mothbeans,True
522,pigeonpeas,35.65468341112137,22.0,49.0,22.0,28.23494706,61.5620517,3.71105919,72.66666443,mothbeans,False
523,mothbeans,75.81096529960632,9.0,51.0,19.0,27.04453473,49.32609633,5.49091063,48.25207759,mothbeans,True
524,mothbeans,91.77391767501831,28.0,48.0,15.0,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans,True
525,mothbeans,20.637238919734955,26.0,50.0,19.0,27.3179125,51.66921088,6.005242945,32.55919573,mothbeans,True
526,mothbeans,53.74472349882126,36.0,56.0,20.0,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans,True
527,mango,52.65111431479455,8.0,60.0,18.0,31.21629982,46.01868196,3.808429173,53.1205277,mothbeans,False
528,mango,54.947513937950134,24.0,37.0,21.0,30.573999,58.22686794,5.818219385,62.74803826,mothbeans,False
529,mothbeans,71.25792145729065,22.0,43.0,24.0,25.42517036,53.22082660000001,4.52363558,46.19374559,mothbeans,True
530,mothbeans,49.38451573252678,36.0,43.0,24.0,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans,True
531,mothbeans,28.844321966171265,22.0,44.0,24.0,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans,True
532,mango,75.0106030702591,17.0,43.0,22.0,30.06142622,45.90067655,5.498340807999999,41.0550915,mothbeans,False
533,mothbeans,55.65335288643837,8.0,45.0,15.0,28.09568993,60.98353839999999,4.61136408,33.84110759,mothbeans,True
534,mothbeans,44.23469841480255,7.0,56.0,23.0,26.33908791,40.00933429,5.545219232000001,55.50429227,mothbeans,True
535,mothbeans,57.59603798389434,36.0,57.0,16.0,28.61409059,57.14218792,8.292875733999999,57.02891698,mothbeans,True
536,mothbeans,56.88065916299821,11.0,45.0,19.0,28.70012137,44.359648,3.828031463,44.11622138,mothbeans,True
537,mothbeans,94.85591888427734,6.0,36.0,22.0,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans,True
538,mothbeans,52.459503561258316,17.0,57.0,20.0,28.50677929,45.20094476,3.793575185,66.1761456,mothbeans,True
539,mothbeans,57.99058452248573,4.0,47.0,20.0,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans,True
540,mothbeans,80.36579728126526,9.0,49.0,16.0,30.88482722,41.36561835,7.661537347999999,55.053805,mothbeans,True
541,mothbeans,94.83216524124146,25.0,51.0,24.0,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans,True
542,mango,48.487846702337265,36.0,44.0,21.0,25.12528913,51.33189406,4.516154055,38.48678973,mothbeans,False
543,mango,43.97521108388901,21.0,38.0,20.0,27.10508014,63.56791363,5.794289715,62.20279647,mothbeans,False
544,blackgram,43.818887770175934,37.0,57.0,20.0,31.1006247,44.82069159,7.354286985,70.79934452,mothbeans,False
545,mango,40.19471226260066,32.0,48.0,18.0,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans,False
546,mothbeans,93.37733745574951,29.0,44.0,20.0,30.04132304,63.56222995,8.620107545,31.83192392,mothbeans,True
547,mothbeans,94.74407076835632,25.0,51.0,18.0,27.77799528,54.82130787,9.45949344,50.28438729,mothbeans,True
548,mothbeans,87.26909875869751,10.0,44.0,24.0,30.99256944,43.02151392,8.0344125,58.27600682,mothbeans,True
549,mothbeans,56.63677666336297,23.0,35.0,18.0,26.4908332,47.36534833,5.414492777,36.99362831,mothbeans,True
550,blackgram,33.01558077335358,9.0,60.0,23.0,31.96987867,57.17377029,6.2760043360000015,64.25520357,mothbeans,False
551,mothbeans,87.87840485572815,3.0,58.0,21.0,25.36140526,46.82652785,9.160691747,55.60523179,mothbeans,True
552,mothbeans,67.49999195337296,22.0,42.0,22.0,25.54249137,56.96640758,7.887658711,48.46797044,mothbeans,True
553,mothbeans,77.97651827335358,12.0,39.0,21.0,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans,True
554,mothbeans,91.30194783210754,39.0,36.0,22.0,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans,True
555,mothbeans,46.2162846326828,32.0,41.0,16.0,28.63618921,61.39451307,7.702287236,68.54877876,mothbeans,True
556,mothbeans,31.14436209201813,30.0,41.0,15.0,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans,True
557,mango,24.864884931594133,19.0,36.0,22.0,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans,False
558,mango,53.17584812641144,4.0,46.0,15.0,31.01274943,62.40392519,3.504752314,63.77192383,mothbeans,False
559,mothbeans,58.37107688188553,21.0,39.0,20.0,27.06179658,52.3003173,7.388007482999999,60.74583498,mothbeans,True
560,mothbeans,75.20349681377411,35.0,57.0,25.0,27.0956288,42.26206161,8.340398059,71.12710390000002,mothbeans,True
561,mothbeans,69.0303984284401,22.0,55.0,24.0,28.56800579,57.30636014,8.66077954,64.53027638,mothbeans,True
562,mothbeans,47.046168744564056,35.0,51.0,17.0,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans,True
563,blackgram,28.990971576422453,17.0,56.0,17.0,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans,False
564,mothbeans,80.76951861381531,28.0,57.0,17.0,30.47757686,61.58245338,9.416003106,61.86633917,mothbeans,True
565,mothbeans,81.46130204200745,22.0,36.0,16.0,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans,True
566,mothbeans,57.65193648636341,11.0,41.0,19.0,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans,True
567,mungbean,28.613290637731552,38.0,38.0,18.0,26.31051759,61.18749126,6.294130312999999,35.73403813,mothbeans,False
568,mothbeans,77.22004413604736,23.0,37.0,24.0,28.77833449,44.2252605,7.991902443,33.95825723,mothbeans,True
569,mothbeans,98.26746702194214,25.0,35.0,20.0,28.90245417,43.35365671,8.923095695,71.90018566,mothbeans,True
570,blackgram,54.09038722515106,40.0,45.0,20.0,29.37687468,57.69622912,6.878498176,38.34303462,mothbeans,False
571,mothbeans,29.791409671306614,23.0,58.0,19.0,24.17093241,58.25204566,5.243634848999999,59.18953429,mothbeans,True
572,mothbeans,44.350240379571915,2.0,56.0,23.0,26.65333029,59.79023382,7.550090941,36.91852635,mothbeans,True
573,mothbeans,89.8998773097992,3.0,56.0,17.0,28.19912143,53.50567601,8.709291687999999,52.13580529,mothbeans,True
574,mothbeans,65.19294023513794,26.0,51.0,25.0,28.76488954,52.62741529,7.792508067999999,55.21606732,mothbeans,True
575,mothbeans,74.39706921577454,39.0,42.0,20.0,29.3499706,61.25353851,8.055908857999999,40.82840673,mothbeans,True
576,mothbeans,86.88314437866211,27.0,59.0,20.0,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans,True
577,mothbeans,45.36709547042847,24.0,45.0,19.0,26.85851927,48.8246387,5.9523849570000005,34.7426459,mothbeans,True
578,mothbeans,97.3523485660553,7.0,40.0,17.0,31.2123945,40.92604945,8.532078732999999,53.78769958,mothbeans,True
579,lentil,34.28386524319649,15.0,45.0,23.0,24.20422636,61.43378674,7.224193642,46.0203959,mothbeans,False
580,mothbeans,61.6576874256134,26.0,52.0,23.0,29.98835437,49.60384796,4.931890506,52.92929636,mothbeans,True
581,mothbeans,70.21548211574554,20.0,45.0,16.0,29.93964907,54.61813464,4.626212446,45.43669946,mothbeans,True
582,mango,42.557496428489685,34.0,54.0,24.0,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans,False
583,mothbeans,75.18573522567749,19.0,51.0,25.0,26.80474415,48.23991436,3.5253661,43.87801983,mothbeans,True
584,mothbeans,93.19498300552368,29.0,41.0,21.0,31.49398069,62.84916863,8.86979671,64.56807592,mothbeans,True
585,mothbeans,92.37450957298279,20.0,50.0,22.0,30.99694676,46.42693735,9.406887533,38.31597852,mothbeans,True
586,mango,29.021953120827675,11.0,40.0,23.0,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans,False
587,mothbeans,68.38530778884888,15.0,54.0,15.0,29.97604322,57.03184356,8.35495812,44.86052932,mothbeans,True
588,mothbeans,91.6239082813263,35.0,55.0,22.0,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans,True
589,mothbeans,74.70766305923462,9.0,59.0,25.0,30.39321309,60.16299493,7.699200949,35.37493212,mothbeans,True
590,mothbeans,68.76665100455284,40.0,45.0,18.0,30.43683729,55.20522037,5.261285926,30.92014047,mothbeans,True
591,mothbeans,83.45638155937195,35.0,38.0,19.0,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans,True
592,mothbeans,84.60330605506897,14.0,58.0,17.0,30.53684308,59.96664731,4.605700542,33.48919022,mothbeans,True
593,blackgram,64.42294597625732,40.0,55.0,18.0,30.38257873,40.5926071,7.115994051,47.95406479,mothbeans,False
594,lentil,33.29753831028938,18.0,36.0,23.0,24.01825377,53.76623369,7.214078621,35.03404425,mothbeans,False
595,mothbeans,73.5794460773468,35.0,52.0,15.0,28.69841277,61.14754363,9.93509073,65.67591794,mothbeans,True
596,mothbeans,83.21364641189575,4.0,59.0,22.0,29.33743412,49.00323081,8.914074888,42.44054315,mothbeans,True
597,mothbeans,52.57012605667114,22.0,51.0,16.0,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans,True
598,mothbeans,77.0413188636303,33.0,47.0,17.0,24.86803974,48.27531965,8.621514073,63.9187654,mothbeans,True
599,mothbeans,39.270010590553284,2.0,51.0,17.0,25.87682261,45.96341933,5.838508699,38.53254678,mothbeans,True
600,mothbeans,55.5635130405426,16.0,51.0,21.0,31.01963639,49.97675220000001,3.532008668,32.81296548,mothbeans,True
601,mungbean,48.30380668863654,19.0,55.0,20.0,27.43329405,87.80507732,7.18530147,54.73367631,mungbean,True
602,mungbean,57.464953064918525,8.0,54.0,20.0,28.3340432,80.77275974,7.034214276,38.7976407,mungbean,True
603,mungbean,47.04797923564911,36.0,55.0,20.0,27.01470397,84.34262707,6.635968697999999,55.296354,mungbean,True
604,mungbean,61.1551308631897,10.0,56.0,16.0,28.17432665,81.04554836,6.828187498999998,36.35720652,mungbean,True
605,mungbean,63.14079761505127,22.0,56.0,17.0,29.87888063,87.32761241,6.89077995,44.75215854,mungbean,True
606,mungbean,62.302140295505524,9.0,57.0,24.0,29.89232778,89.71503316,7.165121108999998,42.99498978,mungbean,True
607,mungbean,48.165867030620575,34.0,59.0,23.0,28.56212158,83.24855855,6.935804256,56.48265193,mungbean,True
608,mungbean,79.69840884208679,31.0,51.0,25.0,27.53592929,85.57019009999998,7.196774236,53.01899249,mungbean,True
609,mungbean,62.67861068248749,0.0,49.0,18.0,29.68361658,87.93598094,6.990095452,41.82490236,mungbean,True
610,mungbean,72.75914430618286,21.0,39.0,20.0,28.14448546,82.1193047,7.064782137999999,46.75690086,mungbean,True
611,orange,47.920439345762134,28.0,35.0,22.0,29.53037621,86.73346018,7.156563094,59.87232071,mungbean,False
612,mungbean,77.87886619567871,17.0,52.0,17.0,27.88352946,86.45147631,6.364967184,44.64407105,mungbean,True
613,mungbean,68.73820960521698,24.0,42.0,23.0,28.22471276,82.35916228,6.428054409,44.01206619,mungbean,True
614,mungbean,76.20991870760918,28.0,46.0,16.0,29.008124,84.96089355,6.664187809,45.91011391,mungbean,True
615,mungbean,76.73819780349731,21.0,38.0,21.0,29.75538903,86.45193297,6.637677489,37.54602719,mungbean,True
616,blackgram,53.09435680508614,34.0,60.0,25.0,29.78416743,85.16906976,6.79385576,40.77872823,mungbean,False
617,mungbean,58.670899868011475,19.0,53.0,22.0,27.8640132,80.4513142,6.852884642999999,42.83053902,mungbean,True
618,mungbean,53.847360908985145,31.0,58.0,15.0,27.11026483,84.96771717,7.121571293,51.52617423,mungbean,True
619,mungbean,54.75470220670105,19.0,35.0,24.0,27.11030369,83.64274107,6.883308033,49.11964582,mungbean,True
620,mungbean,63.5054063796997,24.0,53.0,17.0,28.95451232,89.07866095,6.421271178,57.65901369,mungbean,True
621,mungbean,74.09715354442596,13.0,47.0,20.0,29.21780035,87.93724219,6.54450214,43.1386631,mungbean,True
622,mungbean,60.44381499290466,31.0,53.0,16.0,28.7420098,85.81675947,6.452006451,48.54598575,mungbean,True
623,mungbean,74.11916136741638,28.0,45.0,23.0,29.65021184,80.29868321,6.489259136,56.76278363,mungbean,True
624,mungbean,71.04173183441162,31.0,37.0,21.0,27.23924995,86.404241,6.713410626,37.31236904,mungbean,True
625,mungbean,43.90719398856163,33.0,60.0,15.0,28.95172351,81.67085323,6.510840928,56.51103293,mungbean,True
626,mungbean,80.81261992454529,34.0,45.0,21.0,28.18837136,82.60629652,6.2873801170000005,37.01110438,mungbean,True
627,mungbean,80.51012992858887,13.0,57.0,25.0,28.30041493,86.20681554,6.86308576,50.47333854,mungbean,True
628,mungbean,32.99519583582878,33.0,57.0,17.0,27.89636126,88.71782287,6.78415271,57.79863368,mungbean,True
629,mungbean,56.45649909973145,32.0,57.0,22.0,28.6899851,87.50436797,6.769415887999999,44.56598352,mungbean,True
630,mungbean,50.92995809391141,23.0,59.0,25.0,27.826262300000003,88.73100226,6.320768488,56.68833819,mungbean,True
631,mungbean,52.66454070806503,35.0,41.0,18.0,28.70562673,81.59200689,6.705008503999999,59.87065439,mungbean,True
632,mungbean,73.30769062042236,6.0,48.0,24.0,28.6362812,84.61431076,6.790736339,48.48319335,mungbean,True
633,mungbean,69.43974614143372,29.0,36.0,25.0,28.28511547,88.4393979,7.130278657000001,48.56690235,mungbean,True
634,mungbean,60.13053059577942,4.0,36.0,22.0,27.60887393,86.13316408,7.012740397000001,43.80041104,mungbean,True
635,mungbean,64.14181813597679,10.0,59.0,22.0,28.60901145,86.99495766,7.1556850160000005,36.94616965,mungbean,True
636,mungbean,66.096610724926,14.0,48.0,21.0,29.24598976,84.80084105,6.991242362,53.43228915,mungbean,True
637,mungbean,88.5170328617096,8.0,50.0,21.0,28.62911222,89.11480590000002,6.218923893,50.49913241,mungbean,True
638,mungbean,63.04287940263749,20.0,40.0,15.0,29.57329479,88.07505524,7.199495367999999,45.04467075,mungbean,True
639,papaya,33.726484179496765,36.0,43.0,22.0,27.82684262,87.16679147,6.3898821660000005,58.37249772,mungbean,False
640,mungbean,64.59823880344629,14.0,57.0,15.0,29.8757015,83.14796296,6.623438282,40.12044158,mungbean,True
641,mungbean,80.34196436405182,11.0,60.0,23.0,27.33684386,88.50229102,7.033012777000001,51.09802625,mungbean,True
642,mungbean,65.23963006213307,10.0,59.0,15.0,29.83040388,89.30428305,6.32400451,58.86687093,mungbean,True
643,mungbean,61.56580150127411,7.0,60.0,25.0,28.2753171,82.76020821,6.397636709,56.04995423,mungbean,True
644,mungbean,43.7875859439373,2.0,47.0,15.0,29.86860065,85.99127934,6.401455706,58.41394143,mungbean,True
645,mungbean,35.32497078180313,20.0,45.0,22.0,29.5888162,89.9939693,6.904587016,54.96121262,mungbean,True
646,mungbean,76.6500073671341,2.0,39.0,15.0,28.07219563,82.9116472,6.478557136,49.61865305,mungbean,True
647,mungbean,55.72905823588371,27.0,40.0,24.0,27.84026517,89.99615558,7.063022095,52.84626009,mungbean,True
648,mungbean,38.93992282450199,35.0,48.0,15.0,27.10818093,87.45126690000002,6.981758362000001,55.03723979,mungbean,True
649,mungbean,69.46768671274185,4.0,59.0,25.0,27.68515114,81.94268594,6.227134139,54.62243308,mungbean,True
650,mungbean,70.22622406482697,1.0,48.0,24.0,29.34594634,85.60472562,6.232836962,59.03629954,mungbean,True
651,mungbean,48.735677152872086,36.0,43.0,21.0,28.36319404,84.8593608,7.140437859,52.93031105,mungbean,True
652,mungbean,79.68127489089966,11.0,46.0,24.0,27.65280218,89.80650642,6.459252023,56.52558045,mungbean,True
653,mungbean,72.40398168563843,34.0,47.0,19.0,27.31372793,85.44815232,6.568795403999999,53.15223123,mungbean,True
654,mungbean,41.238007275387645,21.0,44.0,18.0,27.06909959,86.89934108,7.12851089,50.46746116,mungbean,True
655,mungbean,73.57796460390091,17.0,58.0,20.0,28.06642822,85.91625451,6.42937879,39.23831035,mungbean,True
656,mungbean,63.91164809465408,25.0,40.0,21.0,27.73329078,81.13903037,6.248900919,44.17580911,mungbean,True
657,mungbean,67.84151434898376,2.0,38.0,18.0,27.53632932,89.92908171,6.619891497999999,45.48591922,mungbean,True
658,mungbean,79.83151316642761,9.0,48.0,20.0,29.66461594,84.28187572,6.377568542000001,56.09542002,mungbean,True
659,mungbean,59.29662078619003,37.0,49.0,25.0,29.914544300000006,85.85384444,6.415459592,41.39081525,mungbean,True
660,mungbean,29.1282647754997,36.0,38.0,15.0,28.36363858,87.59810657,6.3206620120000006,57.99524359,mungbean,True
661,papaya,39.308338994160295,40.0,58.0,15.0,29.46416042,87.60890009,6.978400282000001,43.15411472,mungbean,False
662,mungbean,61.87823422253131,30.0,44.0,16.0,29.73013036,82.89166381,6.442335592999999,50.91511275,mungbean,True
663,mungbean,64.95022594928741,1.0,59.0,23.0,27.46852989,87.17649,7.184398832,43.78420984,mungbean,True
664,mungbean,89.70201015472412,9.0,48.0,22.0,27.77076285,87.09979549,6.402926221,49.50812624,mungbean,True
665,mungbean,42.68454268574715,14.0,41.0,17.0,29.12939524,88.48312598,7.085982325,36.45012824,mungbean,True
666,mungbean,61.31904870271683,35.0,52.0,19.0,27.10606808,89.89593328,6.698574085,37.45680611,mungbean,True
667,mungbean,58.05647850036622,31.0,48.0,17.0,28.88078945,86.94206817,6.594739424,53.79732545,mungbean,True
668,mungbean,88.29089879989624,4.0,41.0,20.0,28.14720892,83.8001509,6.647965508,37.44800463,mungbean,True
669,mungbean,46.137550845742226,30.0,37.0,25.0,29.89129144,80.14487166,7.120032489,54.7960127,mungbean,True
670,mungbean,78.81486892700195,9.0,35.0,20.0,27.41503453,80.98004661,6.91380932,40.53173216,mungbean,True
671,mungbean,59.18845176696777,20.0,41.0,20.0,29.27308605,89.4875022,7.073048264,50.9246554,mungbean,True
672,mungbean,57.269466519355774,37.0,50.0,23.0,29.65296893,88.48587386,6.5304707,56.01913159,mungbean,True
673,mungbean,56.6059549152851,34.0,35.0,21.0,28.44524991,82.67639542,6.684381357,58.18713162,mungbean,True
674,mungbean,79.6361494064331,14.0,37.0,15.0,27.96235681,83.97586797,6.581351374,48.9366954,mungbean,True
675,mungbean,68.75960946083069,23.0,39.0,22.0,29.25649321,81.97952224,6.86483915,42.02483277,mungbean,True
676,mungbean,66.82500027120113,5.0,45.0,21.0,28.36291385,88.00989267,6.487124217000001,43.05130077,mungbean,True
677,mungbean,88.41906785964966,22.0,37.0,20.0,27.62749466,86.49366929,6.605733067999999,39.26137642,mungbean,True
678,mungbean,42.23900839686394,40.0,51.0,17.0,28.66086349,86.12194568,6.860602782000001,50.01534317,mungbean,True
679,mungbean,63.754443526268,27.0,56.0,20.0,29.2114218,87.11497805,6.41874299,51.53848218,mungbean,True
680,mungbean,40.92072680592537,31.0,40.0,22.0,29.40889385,86.16063492,6.365513634,53.35486977,mungbean,True
681,mungbean,84.23786759376526,38.0,36.0,21.0,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean,True
682,mungbean,73.49183037877083,6.0,37.0,17.0,28.08657178,80.35005927,6.760694227999999,38.14476781,mungbean,True
683,mungbean,78.90901684761047,6.0,47.0,18.0,29.16174608,80.28038146,6.715276662999999,40.16545979,mungbean,True
684,blackgram,40.491977483034134,24.0,44.0,17.0,29.8596912,80.03499648,6.666380512000001,50.66487502,mungbean,False
685,mungbean,61.13205999135971,25.0,59.0,19.0,29.06631494,83.6869203,6.626629798,43.95183726,mungbean,True
686,mungbean,53.48042219877242,32.0,56.0,21.0,27.38538997,88.66663953,6.702772465,58.29933073,mungbean,True
687,mungbean,78.56714725494385,8.0,45.0,18.0,27.93034941,85.42058715,7.011030515,43.25095608,mungbean,True
688,mungbean,37.325313836336136,19.0,39.0,17.0,29.2808618,81.8009244,6.890156495,44.47427436,mungbean,True
689,orange,32.5600415840745,39.0,37.0,15.0,28.9973145,83.78911515,6.821747052,59.84499208,mungbean,False
690,mungbean,74.51648712158203,33.0,37.0,19.0,27.92678579,86.5543196,7.183189922,43.4826194,mungbean,True
691,mungbean,55.48789307475091,26.0,54.0,17.0,28.5474135,88.9570454,6.27258822,49.4897245,mungbean,True
692,mungbean,66.41971349716187,21.0,51.0,15.0,29.36488409,89.1886954,6.679127482,48.30159325,mungbean,True
693,mungbean,79.69247221946716,22.0,54.0,20.0,28.56149805,83.63802195,6.689825155,41.013132,mungbean,True
694,mungbean,63.564087748527534,29.0,45.0,16.0,28.43683487,87.91332682,6.583381939,43.12063289,mungbean,True
695,mungbean,74.79191198945045,4.0,40.0,21.0,28.79728147,80.45744422,6.725551062,44.30070517,mungbean,True
696,mungbean,44.60943281650543,10.0,37.0,22.0,28.7275267,89.12760359,7.069747813999999,58.52974279,mungbean,True
697,mungbean,84.7546398639679,4.0,44.0,19.0,27.95639663,83.52706038,6.921993877999999,43.25726752,mungbean,True
698,mungbean,54.879823327064514,20.0,45.0,17.0,28.17458662,83.69659318,6.770955317,37.2464655,mungbean,True
699,mungbean,67.78322666883469,23.0,45.0,23.0,28.77653519,86.69133979,6.983130466,56.12443206,mungbean,True
700,mungbean,29.21228796243668,25.0,48.0,21.0,28.438097,83.48991368,6.267684328,52.55469976,mungbean,True
701,blackgram,81.92620158195496,56.0,79.0,15.0,29.48439992,63.19915325,7.454532137,71.89090748,blackgram,True
702,blackgram,65.69002196192741,25.0,62.0,21.0,26.73433965,68.13999721,7.040056094,67.15096376,blackgram,True
703,blackgram,40.77292535454035,42.0,61.0,22.0,26.27274407,62.28814857,7.418650668,70.23207557,blackgram,True
704,blackgram,84.17904019355774,42.0,73.0,25.0,34.03679184,67.21113844,6.501869314,73.23573601,blackgram,True
705,blackgram,53.830589950084686,44.0,58.0,18.0,28.03644051,65.06601664,6.814410927999999,72.49507741,blackgram,True
706,blackgram,52.549538016319275,50.0,55.0,16.0,28.81460716,65.33538112,7.581442888,62.26242533,blackgram,True
707,blackgram,81.65170550346375,35.0,72.0,21.0,34.03619494,64.28791388,7.741418772,66.85510868,blackgram,True
708,blackgram,69.61139529943466,30.0,64.0,20.0,33.8642935,61.57072498,6.573531614,68.02199825,blackgram,True
709,blackgram,52.81386196613311,27.0,64.0,21.0,32.84213012,68.68401492,7.543804222999999,73.67166182,blackgram,True
710,blackgram,60.545996725559235,50.0,74.0,17.0,27.10053268,63.36085585,6.5408208,73.84949872,blackgram,True
711,blackgram,42.45332580059767,39.0,73.0,24.0,25.65842532,61.18235808,7.22405917,69.28607828,blackgram,True
712,blackgram,82.93198466300964,57.0,67.0,25.0,32.34744009,66.61452812,7.551364319,64.55882254,blackgram,True
713,blackgram,78.41832041740417,52.0,63.0,19.0,29.58949031,68.32176769,6.928898659,67.53021213,blackgram,True
714,blackgram,68.42001348733902,55.0,66.0,22.0,30.91219459,68.79427388,7.747775262999999,66.63830637,blackgram,True
715,blackgram,57.88486212491989,51.0,56.0,18.0,28.12787838,64.2097765,6.706505915,70.86340755,blackgram,True
716,blackgram,59.52360272407532,36.0,66.0,15.0,30.08545364,69.34811988,6.668238556,67.1367443,blackgram,True
717,blackgram,90.94810605049133,59.0,55.0,19.0,31.74379487,62.51007687,7.332375138,68.97097538,blackgram,True
718,blackgram,66.09799563884735,50.0,58.0,23.0,27.81326852,62.50460464,7.596802025,69.75555541,blackgram,True
719,blackgram,56.08458910137415,30.0,65.0,25.0,32.88733849,64.59457409,7.70650895,71.50569456,blackgram,True
720,blackgram,46.42317861318588,20.0,62.0,18.0,29.36358721,64.98742947,7.366542647,61.91208707,blackgram,True
721,blackgram,84.05231833457947,58.0,71.0,15.0,27.82592799,67.58618829999999,6.919243702,74.01229707,blackgram,True
722,blackgram,73.09239149093628,25.0,71.0,24.0,28.49538735,60.44848407,7.187721817999999,74.91559514,blackgram,True
723,blackgram,60.65274596214294,52.0,71.0,16.0,27.74274761,68.53997144,7.0758864720000005,71.78615328,blackgram,True
724,blackgram,56.40232592821122,40.0,63.0,18.0,30.41588462,67.66323804,6.74441168,63.02473185,blackgram,True
725,blackgram,39.97316278517246,20.0,60.0,25.0,27.3254209,69.09047809,6.726469087999999,61.19250859,blackgram,True
726,blackgram,83.65503072738647,48.0,61.0,21.0,30.28496619,61.69295127,6.628264883,65.62859526,blackgram,True
727,blackgram,87.69144415855408,49.0,68.0,22.0,28.56840626,61.53278622,7.127064207,63.49726331,blackgram,True
728,blackgram,45.76135724782944,48.0,62.0,15.0,25.36586097,66.6379724,7.538631462000001,65.81655892,blackgram,True
729,blackgram,59.75720502436162,32.0,66.0,17.0,34.9466155,65.26774011,7.162357641,70.1415139,blackgram,True
730,lentil,48.623114973306656,21.0,63.0,22.0,25.09737391,67.72837887,6.859409487000001,74.61649888,blackgram,False
731,blackgram,78.40586304664612,20.0,72.0,19.0,32.47648301,64.34848735,7.397190844,65.82045699999999,blackgram,True
732,blackgram,49.55768048763275,25.0,65.0,21.0,33.86351172,68.59232289,6.880245789,69.24464096,blackgram,True
733,lentil,40.92330411076546,41.0,78.0,21.0,25.19857725,60.37332688,6.581313137,70.88787207,blackgram,False
734,blackgram,79.42260921001434,53.0,67.0,17.0,31.77681682,69.01852894,7.296972161,61.46892873,blackgram,True
735,blackgram,78.67409408092499,39.0,60.0,21.0,34.89814946,63.59948557,6.97297656,64.72797143,blackgram,True
736,blackgram,60.8883535861969,25.0,76.0,17.0,31.74105409,68.63525428,7.241148507,62.3061735,blackgram,True
737,blackgram,50.9339164197445,21.0,78.0,19.0,27.16159076,66.76017239,6.92009048,69.85112265,blackgram,True
738,blackgram,61.01859271526337,57.0,60.0,17.0,26.23773129,67.88521396,7.504608385,73.58663968,blackgram,True
739,blackgram,91.48441433906555,56.0,75.0,15.0,30.20157245,60.06534859,7.152272256,66.37171179,blackgram,True
740,blackgram,56.65431335568428,49.0,72.0,15.0,31.55846339,67.83563765,7.137004749,74.86960831,blackgram,True
741,blackgram,64.80158627033234,24.0,80.0,19.0,29.67892453,69.0854554,6.8080417220000005,65.66436565,blackgram,True
742,blackgram,66.93037450313568,49.0,76.0,18.0,27.05365239,67.7017527,7.393631868,60.4693835,blackgram,True
743,blackgram,56.845344305038445,28.0,68.0,19.0,34.63880966,61.38597868,7.69950698,72.43169115,blackgram,True
744,blackgram,68.4120124578476,55.0,78.0,21.0,33.39438752,62.93692886,6.602888248999999,63.57445989,blackgram,True
745,blackgram,84.52303171157837,50.0,64.0,25.0,28.84079155,63.37230676,6.734447425,70.25496749,blackgram,True
746,blackgram,73.0719643831253,34.0,80.0,19.0,31.49338309,63.0563645,6.521217963,71.48327008,blackgram,True
747,lentil,42.51107454299927,20.0,68.0,23.0,25.54960633,63.95425534,7.707332484,63.1830529,blackgram,False
748,blackgram,78.35382163524628,55.0,67.0,16.0,34.37329112,69.69366426,6.596719015,70.27184748,blackgram,True
749,blackgram,78.07681977748871,23.0,70.0,15.0,34.600824700000004,63.11296779,7.403623355,60.41790253,blackgram,True
750,blackgram,87.62974381446838,53.0,74.0,15.0,29.43463808,64.94329356,7.517097,72.17818157,blackgram,True
751,blackgram,39.120673425495625,26.0,67.0,16.0,29.10713092,67.90577375,7.17620823,67.83345933,blackgram,True
